5bf2cd01d6d62057_mean7500_std750,,,,,,,,,13909,13320,13028,12451,1042,68.0,604,91,12038,11564.0,2039.0,1219.0,1025.0,10611.0,10150.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean7500_std1500,,,,,,,,,9289,8769,8653,8298,266,25.0,8150,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
a73c82cfacd83eba_mean20000_std6000,,,,,,,,,21396,21238,21014,20501,757,40.0,592,81,20105,19651.0,18805.0,18596.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean5000_std1500,,,,,,,,,9864,9328,9087,8578,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8101,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean2500_std500,,,,,,,,,11502,10913,10483,9465,1042,68.0,3340,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
d86590c8070fad5b_mean5000_std1000,,,,,,,,,14839,14303,14071,13562,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,8625,8254,2222,0.0,0.0,0.0,5883,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean5000_std500,,,,,,,,,13716,12762,12556,11830,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,6041,5632.0,5517.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean2500_std250,,,,,,,,,12984,12395,12103,11526,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,5136,4685,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean5000_std500,,,,,,,,,6764,6244,6128,5773,266,25.0,5625,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean1250_std375,,,,,,,,,6142,5067,4983,4729,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,2352,2208,2187,2096.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean2500_std500,,,,,,,,,6235,5937,5844,5639,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,3858,3720,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean10000_std1000,,,,,,,,,13186,12888,12795,12590,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,10792,10581,10543,10418.0,412.0,10376.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
a73c82cfacd83eba_mean625_std125,,,,,,,,,10793,10635,10286,9379,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,3246,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean7500_std3000,,,,,,,,,10230,9155,9071,8817,241,30.0,185,25,8665,8527.0,775.0,578.0,444.0,8007.0,7700.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean2500_std1000,,,,,,,,,4730,4577,4405,3983,224,27.0,165,26,3083,2892.0,2635.0,2343.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
5bf2cd01d6d62057_mean20000_std2000,,,,,,,,,26831,26242,25950,25373,1042,68.0,604,91,24960,24486.0,2039.0,1219.0,1025.0,23533.0,23072.0,1155.0,21728.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean2500_std500,,,,,,,,,7462,6387,6303,6049,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,3672,3528,3507,3416.0,3218.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean625_std187,,,,,,,,,4730,4577,4405,3983,224,27.0,165,26,2281,2031.0,884.0,592.0,437.0,1740.0,1450.0,1402.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean1250_std250,,,,,,,,,11759,10805,10409,9388,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,2803,2394.0,2279.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean20000_std8000,,,,,,,,,36750,35796,35590,9388,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
e6afe96035a27d52_mean5000_std2000,,,,,,,,,5193,4673,4557,4202,4075,3892.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean10000_std2000,,,,,,,,,13219,12265,12059,11333,919,61.0,828,104,10929,10496.0,9597.0,9250.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean1250_std250,,,,,,,,,12768,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean10000_std4000,,,,,,,,,16523,15987,15755,15246,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean1250_std125,,,,,,,,,3902,3573,3337,2834,355,36.0,290,58,2682,2593.0,2323.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean5000_std1500,,,,,,,,,6808,6480,6309,5955,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,4233,416.0,351.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean1250_std375,,,,,,,,,11220,10684,10452,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean625_std250,,,,,,,,,11759,10805,10409,9456,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3522,3086,2989,2736.0,1868.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean10000_std4000,,,,,,,,,17699,17110,16818,16241,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,9961,9430.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean5000_std2000,,,,,,,,,8402,7327,7243,6989,241,30.0,6767,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean2500_std1000,,,,,,,,,15417,14463,10409,9388,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean5000_std1000,,,,,,,,,9719,8644,8560,8306,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,5955,5789,323,5426,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean2500_std250,,,,,,,,,7108,6033,5949,5695,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,3318,3174,3153,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean20000_std6000,,,,,,,,,32067,31113,30907,30181,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,24247,23811,23714,23461.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean1250_std125,,,,,,,,,5853,5700,5599,5317,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,2734,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean625_std187,,,,,,,,,10793,10635,10286,9379,757,40.0,592,81,4621,3870.0,2174.0,1391.0,1193.0,3023.0,2772.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean7500_std2250,,,,,,,,,11502,10913,10483,9465,1042,68.0,8627,8257,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean7500_std750,,,,,,,,,12389,12236,12135,11853,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,9248,9073,903,705.0,452.0,204.0,8117,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean7500_std1500,,,,,,,,,14894,14736,14512,13999,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,8478,8093.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean7500_std2250,,,,,,,,,12480,11405,11321,11067,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,8690,8546,765,632.0,406.0,151.0,7752,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean1250_std250,,,,,,,,,5067,4914,4813,4531,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1926,1751,1719,1654.0,452.0,1623.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean2500_std250,,,,,,,,,3902,3573,3337,2948,355,36.0,2833,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
70e74f9c0e536bc3_mean7500_std2250,,,,,,,,,11759,10805,10409,9388,6839,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean2500_std750,,,,,,,,,4444,4146,4047,3842,307,32.0,143,23,3755,3665.0,951.0,741.0,568.0,3370.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean10000_std3000,,,,,,,,,15140,14812,14641,14287,355,36.0,290,58,14210,14121.0,13851.0,13674.0,13543.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean2500_std250,,,,,,,,,4444,4146,4013,3688,307,32.0,2657,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
11644b655cd6cd97_mean625_std62,,,,,,,,,3902,3573,3337,2834,355,36.0,290,58,2022,1933.0,806.0,603.0,451.0,1641.0,900.0,516.0,328.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean625_std250,,,,,,,,,4444,4146,4013,3688,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,1301,1130.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean20000_std8000,,,,,,,,,26377,26224,26123,25841,224,27.0,165,26,25672,25481.0,25224.0,597.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean20000_std8000,,,,,,,,,37342,36753,36461,35884,1042,68.0,604,91,35471,34997.0,34087.0,33852.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean7500_std750,,,,,,,,,9343,9045,8952,8747,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,8592,8421.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean5000_std500,,,,,,,,,13468,13310,13086,12573,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,7052,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean5000_std1500,,,,,,,,,7063,6543,6427,6072,266,25.0,389,54,5988,5850.0,5481.0,5237.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean20000_std3000,,,,,,,,,21281,21128,21027,20745,224,27.0,165,26,20576,20385.0,884.0,592.0,437.0,20094.0,19804.0,19756.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean1250_std125,,,,,,,,,5269,4905,4761,4398,357,46.0,261,29,4073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
3cae230e972d0897_mean625_std125,,,,,,,,,4790,4492,4399,4194,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,2413,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean1250_std250,,,,,,,,,4444,4146,4013,3688,307,32.0,143,23,2024,1934.0,951.0,741.0,568.0,1639.0,1528.0,1496.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
8181cd1826579582_mean625_std62,,,,,,,,,5812,5448,5386,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
a73c82cfacd83eba_mean625_std62,,,,,,,,,10793,10635,10286,9379,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,1168.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean1250_std500,,,,,,,,,4100,3772,3601,3247,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1476,1360,1325,1218.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
d86590c8070fad5b_mean20000_std6000,,,,,,,,,26490,9328,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean5000_std1000,,,,,,,,,8829,8465,8403,8190,357,46.0,261,29,8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
11644b655cd6cd97_mean20000_std2000,,,,,,,,,22945,22617,22446,22092,22000,58.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean2500_std1000,,,,,,,,,13394,13236,13012,12499,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,6884,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean1250_std250,,,,,,,,,5440,4920,4804,4449,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1880,1713,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
11644b655cd6cd97_mean10000_std4000,,,,,,,,,6154,5826,5655,5301,355,36.0,290,58,5224,5135.0,4865.0,4688.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean625_std125,,,,,,,,,5016,3941,3791,3440,241,30.0,185,25,2347,2209.0,775.0,578.0,444.0,1689.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean10000_std3000,,,,,,,,,12716,11641,11557,11303,11106,11002.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean625_std62,,,,,,,,,4788,4490,4397,4192,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,2411,2273,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
11644b655cd6cd97_mean5000_std2000,,,,,,,,,8268,7940,7769,7415,355,36.0,290,58,7338,7249.0,6979.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean20000_std3000,,,,,,,,,24628,24470,24246,23733,757,40.0,592,81,23337,22883.0,2174.0,1391.0,1193.0,22036.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean10000_std3000,,,,,,,,,12879,12515,12453,12240,357,46.0,12096,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
11644b655cd6cd97_mean2500_std750,,,,,,,,,6331,6003,5832,5478,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,3707,3591,811,657.0,400.0,181.0,2736,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean7500_std2250,,,,,,,,,9413,8893,8777,8422,8295,8112.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean2500_std1000,,,,,,,,,7749,7229,7113,6758,266,25.0,389,54,6674,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean10000_std3000,,,,,,,,,11925,11627,11534,11329,11212,11025.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
d86590c8070fad5b_mean20000_std8000,,,,,,,,,20532,19996,19764,19255,18868,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean20000_std6000,,,,,,,,,21939,20864,20780,20526,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,18149,18005,17984,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean1250_std500,,,,,,,,,10793,10635,10286,9379,757,40.0,592,81,5004,4550.0,3704.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
